sad,"Yesterday, I was really craving Dairy Queen. So, I got in my car and went to grab some Blizzards. When I got there, they were closed."
sad,"I was in a situation where I missed out on making some money, that caused me not to be happy."
sad,"When I realized all the chocolate was gone, after a long day."
sad,I was sad by my manager when he told that I will probably get my promotion next year (not this year)
sad,I just found out they are not making a sequel to a movie I like.
sad,A few years ago when my grandmother died unexpectedly.
sad,when i had to say goodbye to my dad
sad,I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.
sad,"My mom has arthritis in her neck, and the pain seems to be traveling down now."
sad,"My birthday was last weekend, and no one wished me a Happy Birthday."
sad,I was told my cat only has a few weeks to live.
sad,when my dog died
sad,I lost my cat to old age and cried all night about it.
sad,I lost my wallet and had to get all new cards
sad,I was sad when my grandma died.
sad, I was sad when the Falcons blew the Super Bowl.
sad,"I let my cat out for the evening , the first time I left her outside at night and she didn't come back."
sad,"I really got close with a girl that I met from Tinder, to the point where we were ""dating"". Then randomly, after like 4 days, she says that she doesn't want to date anymore and then just stops talking to me."
sad,i was sad when my favorite world cup team was knocked out of the tournament.
sad,When my grandmother passed away I was so sad. I was only 13 years old
sad,My dad accidentally got into rat poison and died.
sad,"My friend took some of my money without asking. When they confessed I wasnt mad, just sad."
sad,I was sad when my grandmother passed away. I was still a child
sad,"Once, I tried hard to update my CV as per the job description and applied for a good position, however my CV didn't even pass the screening level."
sad,I studied really hard for my annual exam but did not get my desired grade. it left me very sad in myself.
sad,My car broke down when I was travelling to work and I missed a very important meeting regarding my promotion. I was sad.
sad,I recently had to put my cat to sleep. It was an emotional day.
sad,"I was looking forward to spending time with my friend Megan today, but I had to put it off again because I fell ill this morning."
sad,"I let my friend borrow my car last year and I got a call later that night that he crashed it and totaled it, man I was crushed by that experience."
sad,I recently found out my mom was very sick. SHe has stage 4 liver cirrhosis.
sad,I applied to a very interesting fellowship last year at the NNSA. I had applied the year before that and had an interview and wasn't given the position. This time I thought for sure I was going to get it but I didn't even get an interview. I was so sad.
sad,Recently my refrigerator broke.  I had to throw away all of my food and spend $1400 on a new one.
sad,I was so let down when i didnt get the last job i applied for.
sad,My friend who I grew up with recently died. It was tragic and unexpected
sad,My apartment was robbed..
sad,I cried when my grandma died.
sad,When my father didn't show up for my Soccer game i wasn't happy with him. He rather of sat in a SEARs and watch TV where he forgot he had to get to my game.
sad,I cried when the Jonas brothers broke up.
sad,My father in law was diagnosed with pancreatic cancer when our daughter was 9 months old.  He passed 9 months later when she was 18 months.
sad,I cried when my brother passed away.
sad,I try to forget my ex and move on.  But every day I wake up and see several things she bought me and I feel like a sledghammer hit me in the chest and stomach.
sad,My grandmother passed away when I was 30.  She really didn't get to know my girls very much at all.
sad,"I miss my dog, Baby Girl, poor thing passed away last year after 15 years."
sad,"My daughters little dog passed away about 4 months ago.  She was only 6 years old, but had an autoimmune disease and it started attacking her red blood cells."
sad,"I loved watching ""Sons of Anarchy"" and had only got through Season 2...when my friend ruined everything and said they were all gonna die at the end.  I was sad and horrified"
sad,"When my mother passed away randomly, it really hurt me."
sad,"When a friend did not come to my moms funeral and lied to me about why, it just really sad me. Its something that still makes me upset."
sad,I'm turning 40 Saturday and I'm feeling old.
sad,I am very sad these days.
sad,I remember when I got into a really big fight with my roommate and she kicked me out and I had to move back into my parent's house.
sad,My Grandmother passed away and it was really hard.
sad,I am devasted.
sad,I broke my favorite drinking glass.
sad,Last week I had to put my dog to sleep.  It was so sad.  I had her for 15 years
sad,I am so sad on my son.
sad,I failed my Calculus exam despite having studied all nights. It was heartbreaking for me
sad,I am so sad.  My husband needs a lung transplant.
sad,My cat dissapeared after 14 years one day. He never came back.
sad,I did all my best to be the winner of the music contest. But a very poor performance won it
sad,I was upset when I found out I didn't get the job I applied for. I thought I had done so good on the interview!
sad,Once I applied to a job and interview only to have the job canceled.
sad,We (family friends) planned a holiday trip to go for the last weekend. I was preparing for that like packing dress and getting ready to it. Unfortunately one of my cousin was unable to come due to his personal reasons. So we just cancelled the trip. I was feeling sad for this trip cancellation.
sad,"I was reading the news and I saw some terrible news about some Christians being persecuted in Nigeria. I heard that 6,000 families had been massacred and it made me feel heartbroken."
sad,I saw a mother spanked her 4 years old son so hard that he felt on his face
sad,When i failed one of my college courses i felt so terrible
sad,When I heard the new Fallout game wasnt a standard rpg I was quite surprised and sad
sad,"I won't be able to go to  Jamaica next weekend, after all."
sad,A hungry man is an angry man
sad,My dog died last week.
sad,I was planning to attend classes this summer. It broke my heart that they want me to pay 1000 out of pocket.
sad,"I feel depressed. I might be kicked out of house soon, live on my own without wife and child."
sad,I was sad when the truck I wasnted had been sold
sad,"When my dad died randomly a few years ago, it really made me sad. I was just not ready for it to happen."
sad,I felt so upset because of the damage caused by the hurricane to my town last year
sad,I recall there was a time when great misfortune fell upon me - it actually happened this morning. I stubbed my toe when getting out of the shower and I was absolutely sad that my toe's feeling were hurt
sad,"When I found out my aunt had a heart attack and died alone, it sad me. I was not sure what to do with myself afterwards."
sad,"After the house fire we had last year I took me and my family a long time to get back to normal, it was a very trying time"
sad,I went to court recently and the other party didn't show up again. What a waste of my time.
sad,MY dauhter is growing up too fast. She is going to leave me soon.
sad,I just ran out of financial aid for school. I don't know what I'm going to do.
sad,I broke my ankle a few weeks ago and am unable to compete in a run I signed up for.
sad,I recently learned that a close friend is getting foreclosed on their home. They were diagnosed with breast cancer 2 years ago and I think it drained the family of their money. I wish I could help but I don't have any money to give them. It is just a terrible situation.
sad,"I was looking to adopt a dog and found one that I loved. By the time I was ready to adopt and get to the rescue shelter, somehow else had adopted the dog."
sad,Yesterday I saw that bugs had eaten my dandelions in the garden. I had spent so much time watering and taking care of them. I was sad.
sad,I lost my job and i'm the only provider in my family i'm so stressed
sad,when i was laid off from work. it made me sad
sad,"My dog is getting old and I think it's getting harder for him to walk, seeing that doesn't make me feel so good."
sad,I am so upset.  I found out today that I did not get the job.
sad,I'm a bit unhappy with Summer being almost over.
sad,I just celebrted my first birthday without my grandmother.
sad,"I was at work, and i came home to my wife cheating on me with another man."
sad,I lost my dog a few days ago. It was really sudden.
sad,My AC went out
sad,I was disheartened to learn the tv show colony wont be coming back
sad,"When my aunt passed away, it was just bad. It was the worst thing to happen to me at that point"
sad,My best friend just left for Europe. She'll be gone for 4 years.
sad,My neighbor's house burn down. We can't find where the cats went.
sad,I moved to another state and my family was left behind.
sad,My sister had a miscarriage
sad,My father died after an illness and I felt as if I could not go on.
sad,My dog died. She was 20 years old.
sad,"My best friend moved away, I am not happy."
sad,A tree branch broke off the tree in our backyard yesterday during the storm. It hit our roof and I am just lost for words.
sad,My dog passed away and I cried.
sad,I was reading the news and came across a story about children being killed in a fire. It hurt my heart to think about it.
sad,I was shocked when Lebron left the Cavs again
sad,I am heartbroken that Lebron left for LA
sad,I was upset when the spurs traded away Khawi Leonard
sad,"I was sad when I saw how much the Eagles tickets cost for their opener, I really wanted to go"
sad,I was looking forward to one of my favorite shows coming back on and it was cancelled.
sad,"had to leave my long distance girlfriend to go back home, after I had spent a month of time with her"
sad,the day i lost my father
sad,My 23 year old cat is missing. I have had her since I was a little kid. She has been gone for a week.
sad,"My cat is sick, I don't know what to do."
sad,the day i had to put my dog to sleep
sad,My family has fallen on hard times. We got to the point that we couldn't catch up on our car note. One day the tow company came and hauled it away. I felt really let down and didn't know what I should do.
sad,I didn't get the promotion I worked so hard for.
sad,My friend's boyfriend of 10 years cheated on her.
sad,I cried when the Leafs lost in the playoffs.
sad,i was upset to return to work
sad,I was a little upset when I didnt get to leave work early
sad,My girlfriend of 10 years broke up with me yesterday.
sad,"I lost over $10,000 in an investment."
sad,"One time I went to an interview for a really competitive internship with a great company in my field. I thought it went great and that the interviewer and I had a great conversation, but it turned out I didn't get the internship."
sad,"When my aunt passed away randomly, it hurt. It was just so random it killed me"
sad,My cousin moved to another state. I miss her so much
sad,"I left my phone on the bus last night as I was coming home, I am still very upset,"
sad,I was sad to see Lebron go to the Lakers
sad,My girlfriend of 3 years broke up with me the day of going to college. I couldn't focus that day and i felt depressed.
sad,I think I'm goin to be in school forever.
sad,I was sad when my dad passed away. It was just hard
sad,"My grandmother, who raised me, just passed away unexpectedly.  I don't know how to process this!"
sad,I was upset when my friend skipped my mothers funeral. He lied about it too
sad,I ma sad.
sad,Me and my sister were yelling at each other then my brother came up to us. He ended up telling us he found grandma dead on her bed downstairs.
angry,I was upset when my dog ricky went missing
sad,I was sad when I opened my lunchbox today. Not what I wanted to eat.
sad, I was sad when I opened up my toybox today. Nothing to play with.
sad,Promotion results came out today and I wasn't chosen for the new job.
sad,I was sad to find out my cousin passed away in a tragic car accident.
grateful,I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.
grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.
grateful,I was given a large raise at work.
grateful,I was grateful when my mother visited me for my birthday.
grateful,"I finally finished my phlebotomy class. It was an hours drive one way, yuck. But thankfully it's over and I can try to get on at a local Hospital. They are hiring I heard."
grateful,I am grateful to be alive.
grateful,I got a huge bonus at work and was able to pay off my debt.
grateful,My transmission went out in my car. My dad loaned me $500 to get it fixed.
grateful,my parents let me live with them. They do not charge rent so I am very appreciative of them
grateful,I met with an accident once. Kindhearted passerby saved my life
grateful,When my mom recently offered to help me with a medical bill. I was very stressed out because I had to have surgery and had a high deductible. She really helped me out a lot.
grateful,I saw a homeless man sweating in the sun the other day and it made me thankful for what I have.
grateful,My mom recently completed radiation and surgery for breast cancer. I'm so thankful she had great doctors.
grateful,I was very sick when my first daughter was born.  My sister came and stayed for two weeks to help us out.
grateful,"My daughter was very seek for 2 weeks, but she is way better now"
grateful,I receive my blood test result yesterday and I am so grateful that I don't any immune system diseases.
grateful,"I recently got a $1,000 scholarship that I even forgot I applied for last year."
grateful,"Today, I was in an Uber and we got in an accident. I'm happy that no one was hurt!"
grateful,I applied for a credit card and was approved. I felt very grateful for it
grateful,I recently had to move out of my house. My friend let me and my kids stay with her. I love her so much.
grateful,"I think everyday how fortunate I am to have a house, car, food, water and air to breathe. There are so many people in the world who don't even have clean water to drink."
grateful,Its good to apprecite people
grateful,I was so happy and thankful when my son was born.
grateful,Am thankful to my parents for bringing me up
grateful,I got tipped at work yesterday.
grateful,I'm grateful for having such a wonderful son
grateful,"I went in to labor unexpectedly one day, and I didn't have any transportation to the hospital because it was 3 o'clock in the morning. I called a friend and she was willing to take me to the hospital even though we hadn't even spoke in a long time. It was the biggest help/"
grateful,I need to thank my manager. He groomed me to the next level in the organization
grateful,I'm so happy I've been doing well in school while working. For a while I thought I would have to drop out.
grateful,I was glad when I woke up this morning and saw that an expected paycheck finally posted.
grateful,I was very grateful when my dad got me my first baseball glove for little league. It was a expensive glove and he did not have to do that
grateful,"My car had a bat hanging out the back, and I was about to get on the highway. A nice person stopped me and let me know so it wouldn't fly out"
grateful,My husband was in an accident 2 years ago and broke his back. I was trying to take care of him and 4 kids. The church brought us meals every night for 2 weeks after we came home. It was great.
grateful,"I got a promotion last month, thank god."
grateful,"I accidently left my purse in the shopping cart and drove off, when I returned someone had returned it to the store's lost and found."
grateful,i did not have enough money for grocery so i went to the foodbank and they gave me some good meat and can food
grateful,I had a flat tire while driving on the interstate. A nice man stopped to help me.
grateful,thankful that during a fire i still kept my home
grateful,I felt grateful when my dad helped me get a new car. He was there with me the whole time
grateful,I am happy I survived the weekend.
grateful,"I am grateful for my parents, they help me out with so much"
grateful,Family gave me some money to fix the house we just bought.
grateful,I was very fortunate that I lives so close to my grandparents while they were alive.
grateful,I am luck to have a great family.
grateful,I was happy when I found my dog
grateful,I was feeling rather hungry and then my friend gave me some food!
grateful,I was having such a hard day and I was so thankful for my husband coming home to help out with the kids.
grateful,I am incredibly lucky to have a stranger return my new phone when I lost it on the bus.
grateful,I was thankful when i found my dog!
grateful,I once was short on rent and my parents gave me a little money to help me out. I am really happy my parents support me at times when they don't have too.
embarrassed,"one time when I was in preschool, I had to write on the board. when I got up, my pants fell down in front of the class, that embarassed me"
embarrassed,I went to the grocery store the other day. I shopprf got sn hour then realized I had left my purse home.
embarrassed,I am embarrassed when I forgot my lines in the play.
embarrassed,I lost my keys at work and looked stupid searching for them.
embarrassed,I slipped while carrying a tray of coffee. I got it all over myself.
embarrassed,"When I was in preschool, my pants fell down in class. I was laughed at a lot"
embarrassed,One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.
embarrassed,I was once really embarrassed on a date with a girl. I tripped and fell flat on my face!
embarrassed,I had to give a speech at work and I completely forgot what I was saying. Everyone started laughing.
embarrassed,I broke my coworker statue
embarrassed,I was embarrassed when I fell at school.
embarrassed,I ripped my pants during the school play.
embarrassed,When I was 5 I almost drowned in front of over a hundred people.  I was this little chubby Asian boy flailing around in big shorts...and I was in the medium end of the pool..couldn't show my face the next day
embarrassed,I am embarrassed becauseof trump
embarrassed,Once in elementary school my skirt ripped in front of the whole class and I was so mortified. I even asked my teacher for help and she didn't want to help me!
embarrassed,Me and my partner were in disagreement in the shopping mall and everyone was watching us
embarrassed,"It was really icy outside one day at school and I was walking to lunch. Even though I tried really hard not to slip on the ice, I did and people stared at me while I got back up. I cringe when I think about that."
embarrassed,Once I sent embarrassing drunken text messages
embarrassed,I tried to make small talk with a woman and she ignored me.
embarrassed,"Just the other day, I was quite embarrassed at work. I was wrapping up my lunch and talking to a coworker. I must've been talking to her for about 5 minutes before she said I had food on my chin."
embarrassed,I tripped my first day of high school in the gym with people around. It was a little embarrassing for me then and there.
embarrassed,Someone at the store called my name.  I introduced them to my husband and used the wrong name!
embarrassed,I once was walking down the stairs (not paying attention) and ran into a glass wall right in front of everyone
embarrassed,I was at a wedding and walking to be seated (up at the fron because it was my sisters wedding) and I missed my chair and fell down when i went to sit.
embarrassed,When my daughter flipped out in the store. everyone stopped
embarrassed,I farted in front of the school last week.
embarrassed,I walked into the wrong class on the first day of college
embarrassed,I was embarassed when I was in school and my pants fell down in front of everyone
embarrassed,The first time I went on a date made me feel very awkward
embarrassed,"I was in a group chat last night and forgot to turn off the cam, when I left the chatroom."
embarrassed,I slipped on the invisible puddle in the aisle and did the splits in front of many people. I was so humiliated.
embarrassed,I fell down a flight of stairs at a college football game in a skirt. Everyone laughed at me.
embarrassed,I wet my pants in class. I wish I could have gone home early.
embarrassed,"i pooped my pants on a ride at disneyworld a few months back, it stunk up the place but no one suspected me"
embarrassed,I let out a loud fart while eating lunch with my coworkers moments ago.
embarrassed,"Went to the store the other day and put lipstick on before going in and when I got back in my car, my front teeth were covered in lipstick. It looked horrible."
embarrassed,my zipper was down all day. No one told me so that was bad
surprised,"when I was younger, my parents picked me up from work with a new car, which really surprised me, I was so excited to have my own car!"
surprised,The other day I was surprised with a big bonus from work.
surprised,"My brother usually doesn't do anything for me unless asked. After 3 decades, he actually took me out for my birthday."
surprised,I was thrown a surprise party for my 30th birthday.
surprised,I was thrown a party yesterday and had no idea it was happening.
surprised,I was surprised when I was accepted into Harvard.
surprised,Got asked to my boss' office. Thought I was getting bad news but turns out I was offered a promotion.
surprised,I was surprised when Trump won the election.
surprised,I am shocked it hasn't rained today.
surprised,I was surprised when my parents picked me up from work in a new car for me. I did not expect that at all!
surprised,A friend of mine recently got married. I hadn't even know he was engaged!
surprised, I was surprised when my parents bought me a car. I did not expect it at all
surprised,I was shocked when I got a new car. My parents surprised me so well!
surprised,When i was younger i wanted a gamecube for my birthday. On my birthday my parents told me to clean the bathroom. Ended up in the bathroom was a gamecube with 4 games.
surprised,I was surprised when I went on a beach trip and my good friend from Florida was there but we lived two hours away by plane.
surprised,I was really amazed to see my kid snowboarding so well during last winters ! Must say he's a quick learner.
surprised,My coworkers threw a party for me recently for my birthday. This was very unexpected.
surprised,I was so surprized on the night of my graduation my parents bought me a new car!
surprised,My husband bought tickets for us to see the Pittsburgh Steelers in Jacksonville for my birthday. I was shocked! I can't wait!
surprised,I tried online dating the first time on POF.  The girl was decent looking in the photos.  But when I met her in real life she was a bombshell.
surprised,Once I got a big gift in my mail. It was from an anonymous person. I never found out who gave it to me.
surprised,When my dad bought me a truck when I was 18 and I was not expecting it.
surprised,"Being a male stripper was fun.  Besides walking out with at least $500 a night I was hanging around some gorgeous girls who I had initially expected to be sad, lonely old cat ladies wanting some company...but nope, most of them young college chicks in their early twenties."
surprised,My parents bought my brother a new puppy. He had no idea it was coming!
surprised,I can't believe it is the middle of July already!
surprised,"When I got an A on my math final I was super shocked, thought I did terrible."
surprised,I feel surprise when new gifts are offer me anyone
surprised, I ran into my old school mate outside the country. I could not believe my eyes; we were in a different country
surprised,I was shocked when I was able to pass my history class so easily when I didnt study much ever.
surprised,My friends had a surprise party for me on my 25th birthday.
surprised,I tried tea for the first time and it tasted much better than I expected.
surprised,I am surprised to see croatia went to finals in the world cup
surprised,I didn't expect my wife to buy me a new car for my birthday.
surprised,For my 30th birthday my friends threw me an unexpected party that was a lot of fun.
surprised,I once won an award for writing a poem in a competition I didn't enter.
surprised,I was so shocked to see how much it snowed in my city back in 2011. It was so crazy.
surprised,"It is really a 'wow' moment. It is nearly a year since we have adopted kid, and she grew up so much."
surprised,"Yesterday in the mall I met a friend I had not seen in years and she was buying the same shirt as me, And it was in a small town were I recently moved."
surprised,I was surprised when my aunt came to my birthday party when I turned 18. I was not expecting her to come and i was a nice surprise.
surprised,"I was riding my motorcycle when a car came aggressively up next to me at a stop light. I thought he was upset, but he just wanted to talk about my bike."
surprised,My daughter wants to join the lacrosse team this year. She has never liked sports.
surprised,My computer had slowly been dying on me. And I had helped my sister in law tremendously by getting her into college. So behind my back she bought me a new laptop as a gift.
surprised,Once for my birthday my sisters did not tell me anything about a party and I was completely caught off guard with what they had planned.
surprised,Once i was going to a friend's house a couple of days after my birthday. When i got to my friend's house everyone i knew was there and yelled surprise! never had a surprise party before.
surprised,My friend shocked me by coming back from her months long trip early!
surprised,Was invited to a friends house after work.  After he let me in he took me to the back yard where there was a bunch of people.  It was party for my wife telling me we were haveing our first baby.
hopeful,I Felt hopeful when I met my betterhalf for the first time. She gives me hope for my remaining life without saying anything. I feel hopeful after my marriage.
hopeful,I cant wait for my house to sell.. its a slow market.
hopeful,"I really want to win the lottery someday, maybe i will?"
hopeful,I bought a lottery ticket and was hopeful I would win.
hopeful,"I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area."
hopeful,I am hopeful I win the lottery.
hopeful,I think eventuallt the presidency is going to go in a more positive direction
hopeful,"I just applied for a promotion, and I should earn at least 10k more."
hopeful,I think the future will be brighter and conflicts between countries will be smoothed over.
hopeful,"When I missed up a hit, but was told I could redo it to reverse the rejection."
hopeful,I am so happy that France is going to the final of the soccer world cup
hopeful,I recently started in vitro treatments in hopes of getting pregnant. I have been trying forever.
hopeful,I recently applied for a job after being out of the workforce for 13 years.  I'm hoping I get it!
hopeful,I've homeschooled my girls and one is graduating next year and the other in 2 years.  I'm ready to get back out in the workforce
hopeful,"I was employed as a sales rep in my company ,with diligence ,I'll someday be a manager"
hopeful,I need a raise from my job. I am waiting for one in the next review.
hopeful,I keep playing the lottery but have not won anything over $10. I know one day I am going to hit it big!
hopeful,Whenever I see a newborn baby I always think about how I wish their life will be happy and long.
hopeful,My mother is trying to get a good job and we are praying she gets through and they give it to her.
hopeful,My mother recently applied for a much better job than she has now and we are all crossing our fingers that she gets it. It pays much better and has great benefits as well.
hopeful,Everyday I feel more optimistic that this country is heading into right direction. Slowly but surely the light at the end of tunnel is coming.
hopeful,I have faith tha that one day my kids and I will move into a house. I'm tired of this apartment.
hopeful,My wife has an interview tomorrow. I want her to get it.
hopeful,"I'm glad we finally got some dry weather today.  I need it to stay dry, sunny and breezy for the whole week!"
hopeful,MY kids are so different from each other. I think they are all going to do great things
hopeful,Recently my son got very good news from his cardiologist. We can finally start planning for his future.
hopeful,I'm very much looking forward to buying a house.
hopeful,I'm single and 34 and it still think I will meet someone and get married someday
hopeful,"My friend lost her cat on Monday. We called the shelter, and they say they might have a cat that matches our description."
hopeful,When I took my son to a baseball recruiting camp to perform in front of college coaches.
hopeful,My friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days.
hopeful,"I was in college taking exams, and I was trying my best to get an A"
hopeful,I was hoping to get a new pet this year!
hopeful,I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.
hopeful,"If my plans work out, Ill be moving to France in the winter."
hopeful,that i will find love
hopeful,I know the year will get better.
hopeful,I'm moving out of state with my boyfriend in a month or so for a new start! I am very optimistic about it!
hopeful,I feel like my children will grow up to be very compassianate human beings
hopeful,"I have spent 3 years in my current position, done all the necessary on job training and I am looking forward to being promoted"
hopeful,I hope my dog returns home!
hopeful,"When I saw my brother come home from college, it gave me a good feeling. It made me think I could do the same"
hopeful,I started my new job today. I am hoping for a raise soon.
anxious,I was reversing the car in the roadside. I had bumped into the car which was parked behind. I had to wait for so long to speak to the car owner
anxious,"I went on my first date ever only about a month ago. Even though I knew this girl really well beforehand, I was still really worried that it would be awkward and that I might mess it up."
anxious,I have a job interview coming up next week. I'm a little nervous about it.
anxious,I am stressed by my blood test results that I will receive tomorrow.
anxious,Yesterday at the doctors I had to get a shot.  The worse part was the anticipation while waiting for what seemed like forever for them to come in and give it to me.  It was emotionally draining.
anxious,Just injured my ankle. Now I can't work.
anxious,My daughter was thrown from her horse a few months back.  We took her to the hospital and it took hours to make sure she was ok.  Those were a long few hours.
anxious,Having an existential crisis and realizing I'm going to die and there's no way to know what will happen when I do
anxious,We made the decision to homeschool our girls.  It's a tremendous responsibility and I still don't think I've got it all together.
anxious,The night before a job interview I have a difficult time sleeping. I get too nervous about meeting them
anxious,I was really nervous when starting a new job a few months ago..
anxious,I am finding it hard to meet the project deadline. And this makes me anxious and stressed throughout the week
anxious,I am so nervous.  I am going to the dentist to have a tooth pulled tomorrow.
anxious,I am so nervous about my upcoming surgery. I have never had to have a surgery before. I just hope everything goes right!
anxious,I am really nervous.  I have to take an important exam next week.
anxious,"I once was in a car with my friend who was really high and I was pretty scared. I thought that he would drive really badly but he didn't, but it was still worrying."
anxious,"I am so stress. Tomorrow, I will have my final exams."
anxious,I always feel anxious in a crowded room
anxious,"The first day of my new job, I was very anxious. I felt like it was just a completely different world."
anxious,I had an exam to write that I was not well prepared for
anxious,I was unsure how I was going to argue a case in front of my boss.
anxious,"One time I had to take a trip away from home for three weeks, it made me very nervous."
anxious,I feel very nervous during interviews
anxious,My son will have his 18 months shots soon
anxious,I haven't heard from my girlfriend in 2 weeks. Wonder what's going on?
anxious,coped pulled me over for going 90 in a 65 and i thought i was going to lose my license and maybe get arrested.
anxious,I had to wait in line for food at the mall but all the people sitting and eating made me nervous.
anxious,I was hit by a tornado in the middle of the night and now I can't stand big storms.
anxious,"I have to take a foreign language class for college, and I'm not sure how well I'll do"
anxious,"I was anxious when I applied for grad schol, I did not know if I would get in"
anticipating,I can't wait for next Sunday
anticipating,I can't wait for next Sunday.
